age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
37,Male,Semi-Urban,Graduate,No,5,Unemployed,"Heavy Lifting, Smart Phone Usage, Typing, Communication",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
23,Female,Urban,Graduate,No,7,Construction,"Time Management, Tool Repair, Masonry",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
38,Female,Semi-Urban,Vocational,No,2,Unemployed,"Writing, Smart Phone Usage, Typing",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
46,Male,Urban,Primary,No,1,Construction,"Masonry, Wiring, Tool Repair, Heavy Lifting",Certified Electrician,"Basic Math, Problem Solving",ITI Electrician Certification (DGT)
38,Male,Urban,Vocational,No,5,Construction,"Communication, Problem Solving, Plumbing",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage",BPO & Customer Service Training (NSDC)
45,Female,Rural,Secondary,Yes,6,Retail,"Time Management, Smart Phone Usage, Communication, Basic Math",Retail Store Manager,"Leadership, Excel",Retail Management Diploma (NSDC)
24,Female,Semi-Urban,Graduate,No,5,Unemployed,"Writing, Smart Phone Usage, Email Etiquette",Customer Support Executive,"Communication, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
43,Male,Semi-Urban,Secondary,No,2,Unemployed,"Problem Solving, Heavy Lifting, Smart Phone Usage",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
33,Female,Semi-Urban,Secondary,No,5,Construction,"Wiring, Email Etiquette, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
25,Male,Semi-Urban,Primary,Yes,4,Agriculture,"Heavy Lifting, Farming, Tool Repair",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
47,Female,Urban,Graduate,Yes,8,Retail,"Leadership, Basic Math, Communication",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
43,Female,Urban,Primary,Yes,4,Construction,"Heavy Lifting, Masonry, Smart Phone Usage, Plumbing",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
33,Male,Urban,Primary,Yes,2,Agriculture,"Livestock Care, Basic Math, Tool Repair",Modern Farm Manager,"Farming, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
44,Male,Urban,Graduate,No,7,Retail,"Leadership, Email Etiquette, Communication",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Female,Rural,Graduate,No,6,Agriculture,"Heavy Lifting, Farming, Communication",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
46,Female,Urban,Graduate,No,6,Agriculture,"Time Management, Problem Solving, Livestock Care",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage",BPO & Customer Service Training (NSDC)
26,Male,Rural,Vocational,No,3,Unemployed,"Typing, Communication, Writing",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
41,Female,Rural,Secondary,No,2,Unemployed,"Problem Solving, Heavy Lifting, Smart Phone Usage",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
45,Male,Rural,Primary,No,3,Construction,"Plumbing, Masonry, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
59,Male,Rural,Graduate,No,6,Unemployed,"Typing, Problem Solving, Communication, Heavy Lifting",Junior Accountant,"Excel, Basic Math, Email Etiquette",Tally & Accounting Fundamentals Course
38,Male,Urban,Secondary,Yes,8,IT,"HTML, Problem Solving, Basic Python",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage",BPO & Customer Service Training (NSDC)
28,Female,Semi-Urban,Vocational,Yes,6,Construction,"Tool Repair, Plumbing, Masonry",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
38,Male,Semi-Urban,Vocational,Yes,6,Construction,"Tool Repair, Wiring, Time Management, Plumbing",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
56,Male,Urban,Primary,No,3,Construction,"Heavy Lifting, Masonry, Plumbing",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
57,Female,Urban,Secondary,No,2,Unemployed,"Heavy Lifting, Writing, Typing",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
24,Female,Semi-Urban,Vocational,Yes,7,Construction,"Smart Phone Usage, Typing, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
46,Female,Semi-Urban,Secondary,Yes,6,Retail,"Smart Phone Usage, Leadership, Basic Math",Sales Associate,"Communication, Time Management",Retail Sales & Communication Course (PMKVY)
58,Female,Urban,Graduate,Yes,10,IT,"Excel, CSS, Typing",Retail Store Manager,"Communication, Leadership, Basic Math, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
25,Female,Semi-Urban,Vocational,No,4,Agriculture,"Time Management, Livestock Care, Communication, Email Etiquette",Construction Supervisor,"Masonry, Leadership, Basic Math",PMKVY Construction Supervisor Training
59,Female,Rural,Graduate,No,9,IT,"CSS, Leadership, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
25,Female,Urban,Secondary,Yes,3,Unemployed,"Problem Solving, Heavy Lifting, Typing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
47,Male,Semi-Urban,Vocational,Yes,4,Unemployed,"Typing, Problem Solving, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette",BPO & Customer Service Training (NSDC)
50,Female,Rural,Secondary,No,5,Agriculture,"Tool Repair, Farming, Basic Math",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
19,Female,Urban,Vocational,No,5,Retail,"Basic Math, Communication, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Time Management",PMKVY Construction Supervisor Training
51,Male,Urban,Vocational,Yes,6,Agriculture,"Heavy Lifting, Basic Math, Smart Phone Usage, Tool Repair",Certified Electrician,"Wiring, Problem Solving",ITI Electrician Certification (DGT)
49,Female,Rural,Vocational,Yes,4,Unemployed,"Typing, Heavy Lifting, Communication, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
20,Male,Urban,Vocational,Yes,8,IT,"Email Etiquette, Smart Phone Usage, HTML",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
58,Female,Urban,Graduate,Yes,5,Unemployed,"Basic Coding, Heavy Lifting, Excel",Data Entry Operator,"Typing, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
31,Female,Semi-Urban,Vocational,Yes,5,Unemployed,"Smart Phone Usage, Leadership, Email Etiquette, Writing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
27,Male,Semi-Urban,Secondary,Yes,5,Agriculture,"Smart Phone Usage, Leadership, Heavy Lifting",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
54,Male,Rural,Secondary,No,1,Unemployed,"Communication, Writing, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
53,Female,Urban,Graduate,Yes,7,Unemployed,"Communication, CSS, Heavy Lifting",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
51,Female,Semi-Urban,Primary,No,3,Agriculture,"Farming, Basic Math, Livestock Care",Modern Farm Manager,"Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
35,Male,Urban,Vocational,Yes,6,Retail,"Communication, Basic Math, Problem Solving",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
57,Male,Rural,Secondary,Yes,2,Unemployed,"Problem Solving, Typing, Communication",Customer Support Executive,"Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
38,Male,Urban,Primary,No,1,Unemployed,"Smart Phone Usage, Communication, Heavy Lifting, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
27,Female,Rural,Secondary,Yes,5,Agriculture,"Farming, Tool Repair, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
56,Male,Urban,Vocational,No,2,Unemployed,"Smart Phone Usage, Basic Math, Writing",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
30,Female,Urban,Secondary,No,4,Construction,"Plumbing, Communication, Masonry, Basic Math",Retail Store Manager,"Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
53,Male,Semi-Urban,Vocational,Yes,4,Unemployed,"Typing, Problem Solving, Writing, Time Management",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
53,Male,Urban,Graduate,No,9,IT,"Basic Coding, Excel, Typing, Smart Phone Usage",Data Entry Operator,"Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
26,Female,Rural,Vocational,Yes,7,Construction,"Masonry, Wiring, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
43,Female,Rural,Primary,Yes,6,IT,"Email Etiquette, Basic Coding, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
33,Male,Semi-Urban,Vocational,Yes,7,IT,"Typing, Excel, Basic Coding, Email Etiquette",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
40,Female,Rural,Vocational,No,2,Unemployed,"Typing, Heavy Lifting, Communication, Leadership",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
55,Female,Urban,Secondary,No,2,Unemployed,"Typing, Smart Phone Usage, Writing, Basic Math",Retail Store Manager,"Communication, Leadership, Excel, Time Management",Retail Management Diploma (NSDC)
55,Female,Urban,Secondary,Yes,4,Construction,"Smart Phone Usage, Tool Repair, Time Management, Plumbing",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
48,Male,Semi-Urban,Secondary,No,4,Retail,"Basic Math, Leadership, Typing",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
47,Male,Urban,Vocational,Yes,6,Retail,"Typing, Communication, Smart Phone Usage, Leadership",Retail Store Manager,"Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
21,Male,Rural,Graduate,No,7,Agriculture,"Typing, Basic Math, Communication",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
57,Male,Urban,Primary,Yes,3,Retail,"Basic Math, Leadership, Typing",Modern Farm Manager,"Farming, Livestock Care, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
23,Female,Rural,Primary,Yes,1,Unemployed,"Typing, Communication, Writing",Sales Associate,"Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
20,Male,Semi-Urban,Secondary,Yes,4,Retail,"Email Etiquette, Smart Phone Usage, Time Management, Leadership",Data Entry Operator,"Typing, Excel, Communication",MS Office & Computer Basics Course (PMKVY)
28,Female,Rural,Vocational,No,3,Unemployed,"Writing, Basic Math, Heavy Lifting, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
49,Female,Urban,Primary,No,1,Unemployed,"Typing, Writing, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
26,Male,Semi-Urban,Graduate,Yes,7,Agriculture,"Tool Repair, Basic Coding, Heavy Lifting",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
34,Female,Rural,Vocational,No,3,Unemployed,"Communication, Writing, Typing",Data Entry Operator,"Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
59,Male,Rural,Graduate,Yes,8,Agriculture,"Problem Solving, Farming, Heavy Lifting",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
27,Female,Rural,Secondary,No,4,Retail,"Leadership, Writing, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
21,Male,Rural,Secondary,No,5,Retail,"Smart Phone Usage, Leadership, Basic Math",Construction Supervisor,"Masonry, Communication, Time Management",PMKVY Construction Supervisor Training
51,Male,Urban,Primary,No,5,IT,"Basic Python, Basic Coding, CSS",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
56,Female,Rural,Primary,Yes,4,Construction,"Wiring, Heavy Lifting, Typing",Certified Plumber,"Plumbing, Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
28,Male,Rural,Vocational,No,5,Construction,"Wiring, Masonry, Communication",Construction Supervisor,"Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
50,Female,Urban,Primary,No,1,Construction,"Wiring, Plumbing, Masonry",Certified Plumber,"Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
54,Male,Urban,Graduate,No,7,Retail,"Basic Math, Smart Phone Usage, Problem Solving",Retail Store Manager,"Communication, Leadership, Excel, Time Management",Retail Management Diploma (NSDC)
46,Female,Semi-Urban,Graduate,Yes,7,Agriculture,"Basic Math, Livestock Care, Problem Solving",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
33,Male,Urban,Secondary,Yes,6,IT,"Smart Phone Usage, Typing, CSS",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
59,Male,Rural,Vocational,Yes,6,Retail,"Time Management, Smart Phone Usage, Typing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
27,Male,Semi-Urban,Primary,Yes,1,Unemployed,"Communication, Smart Phone Usage, Writing",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
58,Male,Rural,Primary,No,4,IT,"Basic Python, Basic Coding, Excel, CSS",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
33,Female,Rural,Secondary,No,5,Retail,"Basic Math, Time Management, Leadership",Retail Store Manager,"Communication, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
34,Female,Urban,Secondary,Yes,6,Agriculture,"Problem Solving, Tool Repair, Farming",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
36,Male,Rural,Vocational,Yes,4,Unemployed,"Communication, Email Etiquette, Typing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
36,Female,Rural,Secondary,No,5,Construction,"Plumbing, Tool Repair, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
27,Male,Rural,Primary,Yes,1,Unemployed,"Heavy Lifting, Smart Phone Usage, Typing",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
52,Male,Semi-Urban,Primary,Yes,3,Retail,"Smart Phone Usage, Basic Math, Leadership",Modern Farm Manager,"Farming, Livestock Care, Excel",Modern Agriculture & Agritech Training (ICAR)
32,Male,Rural,Primary,Yes,1,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage, Typing",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
38,Male,Urban,Vocational,Yes,5,Construction,"Tool Repair, Plumbing, Masonry, Leadership",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
45,Male,Urban,Graduate,No,8,Agriculture,"Tool Repair, Basic Math, Farming",Junior Accountant,"Excel, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
36,Female,Urban,Secondary,No,4,Retail,"Leadership, Basic Math, Time Management",Retail Store Manager,"Communication, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
53,Male,Semi-Urban,Graduate,No,4,Unemployed,"Email Etiquette, Time Management, Writing",Customer Support Executive,"Communication, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
42,Female,Semi-Urban,Vocational,Yes,3,Unemployed,"Heavy Lifting, Writing, Smart Phone Usage",Certified Plumber,"Plumbing, Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
44,Female,Semi-Urban,Graduate,No,8,Agriculture,"Heavy Lifting, Livestock Care, Farming, Communication",Sales Associate,"Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
55,Female,Rural,Secondary,Yes,6,Retail,"Smart Phone Usage, Basic Math, Time Management, Leadership",Construction Supervisor,"Masonry, Communication",PMKVY Construction Supervisor Training
54,Male,Rural,Secondary,Yes,4,Agriculture,"Problem Solving, Livestock Care, Farming",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage",BPO & Customer Service Training (NSDC)
50,Male,Semi-Urban,Secondary,Yes,4,Unemployed,"Communication, Typing, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
39,Female,Semi-Urban,Primary,Yes,5,IT,"Excel, Basic Coding, Email Etiquette, CSS",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
27,Male,Semi-Urban,Graduate,Yes,8,Retail,"Smart Phone Usage, Basic Python, Basic Math",Web Developer,"HTML, CSS, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
22,Female,Semi-Urban,Primary,No,1,Unemployed,"Smart Phone Usage, Writing, Communication, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
56,Female,Semi-Urban,Vocational,No,5,Retail,"Smart Phone Usage, Basic Math, Typing, Time Management",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
25,Male,Rural,Vocational,No,5,Construction,"Heavy Lifting, Plumbing, Masonry",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
28,Male,Urban,Graduate,Yes,5,Unemployed,"Basic Python, Writing, Basic Coding",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
44,Female,Rural,Vocational,Yes,4,Unemployed,"Writing, Leadership, Typing",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
28,Female,Semi-Urban,Secondary,No,7,IT,"Writing, Typing, Communication",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
32,Male,Semi-Urban,Primary,No,3,Agriculture,"Basic Math, Livestock Care, Farming",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
38,Female,Urban,Secondary,Yes,3,Unemployed,"Communication, Smart Phone Usage, Typing",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
59,Male,Rural,Graduate,No,6,Unemployed,"Email Etiquette, Problem Solving, Heavy Lifting, Smart Phone Usage",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
42,Male,Semi-Urban,Vocational,No,5,Agriculture,"Farming, Tool Repair, Problem Solving",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
25,Female,Rural,Primary,No,2,Agriculture,"Livestock Care, Heavy Lifting, Tool Repair, Farming",Modern Farm Manager,"Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
45,Male,Urban,Graduate,Yes,5,Unemployed,"Basic Python, Writing, Problem Solving, Smart Phone Usage",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
36,Female,Urban,Secondary,No,5,Agriculture,"Livestock Care, Typing, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
59,Male,Rural,Vocational,Yes,5,Construction,"Heavy Lifting, Wiring, Tool Repair, Masonry",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
37,Male,Urban,Vocational,Yes,4,Unemployed,"Email Etiquette, Communication, Typing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
50,Female,Semi-Urban,Secondary,No,4,Retail,"Leadership, Smart Phone Usage, Time Management, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Excel",Modern Agriculture & Agritech Training (ICAR)
37,Male,Urban,Graduate,No,5,Unemployed,"Communication, Typing, Smart Phone Usage",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
52,Male,Semi-Urban,Secondary,Yes,4,Retail,"Typing, Communication, Smart Phone Usage",Customer Support Executive,"Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
49,Female,Urban,Graduate,Yes,8,Construction,"Basic Math, Basic Coding, Smart Phone Usage, Communication",Sales Associate,"Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
44,Female,Rural,Secondary,Yes,6,Construction,"Plumbing, Heavy Lifting, Typing, Wiring",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
44,Male,Urban,Primary,Yes,3,Retail,"Smart Phone Usage, Typing, Basic Math, Communication",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
38,Male,Rural,Secondary,Yes,5,Agriculture,"Livestock Care, Heavy Lifting, Tool Repair",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
46,Male,Rural,Primary,No,1,Unemployed,"Writing, Typing, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
54,Female,Rural,Graduate,No,5,Unemployed,"Leadership, Writing, Communication",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
37,Female,Semi-Urban,Secondary,Yes,6,IT,"Typing, Smart Phone Usage, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
19,Female,Rural,Vocational,Yes,6,Agriculture,"Typing, Time Management, Livestock Care",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
28,Female,Urban,Vocational,Yes,7,Construction,"Smart Phone Usage, Plumbing, Email Etiquette, Leadership",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
41,Male,Rural,Secondary,No,4,Agriculture,"Farming, Tool Repair, Leadership",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
22,Female,Semi-Urban,Vocational,Yes,5,Unemployed,"Leadership, Typing, Heavy Lifting",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
26,Male,Rural,Secondary,Yes,7,IT,"Excel, Basic Coding, Writing, Problem Solving",Data Entry Operator,"Typing, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
48,Female,Urban,Graduate,Yes,8,Agriculture,"Basic Math, Heavy Lifting, Typing, Time Management",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
20,Female,Urban,Vocational,No,4,Construction,"Plumbing, Tool Repair, Masonry",Certified Plumber,"Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
28,Female,Semi-Urban,Secondary,No,6,IT,"Typing, Problem Solving, HTML",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
57,Male,Semi-Urban,Graduate,Yes,6,Unemployed,"Writing, Leadership, Smart Phone Usage, Basic Python",Retail Store Manager,"Communication, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
35,Female,Semi-Urban,Secondary,No,5,IT,"Excel, Basic Python, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
21,Female,Rural,Vocational,Yes,5,Retail,"Time Management, Leadership, Basic Math",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
33,Male,Urban,Secondary,Yes,6,Construction,"Time Management, Smart Phone Usage, Masonry",Retail Store Manager,"Communication, Leadership, Basic Math, Excel",Retail Management Diploma (NSDC)
40,Female,Urban,Secondary,Yes,3,Unemployed,"Typing, Communication, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
55,Male,Semi-Urban,Vocational,Yes,6,Construction,"Basic Math, Typing, Masonry",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
58,Male,Semi-Urban,Vocational,Yes,4,Unemployed,"Heavy Lifting, Writing, Communication",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
26,Male,Semi-Urban,Primary,Yes,3,Construction,"Heavy Lifting, Tool Repair, Typing, Wiring",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
45,Female,Urban,Secondary,Yes,3,Unemployed,"Communication, Basic Math, Typing",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
29,Male,Semi-Urban,Primary,No,1,Unemployed,"Smart Phone Usage, Communication, Typing, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
