age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
26,Male,Rural,Vocational,No,4,Unemployed,"Basic Python, HTML, Typing, Email Etiquette, Basic Coding",Data Entry Operator,"Excel, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
31,Male,Semi-Urban,Primary,No,2,Construction,"Communication, Masonry, CSS, Basic Math, Basic Python",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Problem Solving",ITI Plumbing Certification (DGT)
39,Male,Urban,Vocational,No,5,Retail,"Plumbing, Writing, Typing, Smart Phone Usage, Basic Python",Retail Store Manager,"Leadership, Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
26,Male,Urban,Graduate,Yes,8,IT,"Time Management, Excel, Basic Coding, Problem Solving",Web Developer,"HTML, CSS, JavaScript, Basic Python, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
25,Male,Urban,Graduate,Yes,10,IT,"Basic Python, Farming, JavaScript",Web Developer,"HTML, CSS, Basic Coding, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
46,Male,Semi-Urban,Primary,Yes,4,Construction,"Wiring, Basic Math, JavaScript",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
38,Male,Semi-Urban,Secondary,No,3,Agriculture,"Masonry, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
42,Male,Rural,Primary,No,1,Agriculture,"Leadership, Typing, Smart Phone Usage, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
46,Male,Rural,Primary,No,2,Construction,"Leadership, Problem Solving, Plumbing, Writing, Email Etiquette",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
28,Female,Urban,Vocational,Yes,6,IT,"Problem Solving, HTML, Excel, Smart Phone Usage",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
31,Male,Rural,Secondary,No,3,Unemployed,"Communication, Wiring, Leadership, Farming",Sales Associate,"Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
27,Female,Semi-Urban,Vocational,Yes,6,Unemployed,"JavaScript, Excel, HTML, Smart Phone Usage, Writing",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication, Time Management, Problem Solving",MS Office & Computer Basics Course (PMKVY)
31,Female,Semi-Urban,Secondary,Yes,3,Retail,"Basic CSS, Basic Math",Sales Associate,"Communication, Leadership, Time Management, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
31,Female,Semi-Urban,Secondary,No,2,Agriculture,"HTML, CSS, Problem Solving",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
23,Male,Urban,Graduate,Yes,10,IT,"Time Management, Communication, Livestock Care",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
38,Male,Urban,Secondary,Yes,4,Unemployed,"Farming, Basic Math, Email Etiquette, Time Management, Plumbing",Sales Associate,"Communication, Leadership, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
33,Male,Urban,Secondary,Yes,3,Construction,"JavaScript, Leadership, Writing, Basic Math, Email Etiquette",Construction Supervisor,"Masonry, Communication, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
45,Male,Rural,Vocational,Yes,5,Retail,"Smart Phone Usage, Time Management, Basic Python, Basic CSS",Retail Store Manager,"Leadership, Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
30,Female,Urban,Graduate,Yes,8,IT,"Leadership, Communication, Excel, Masonry",Junior Accountant,"Basic Math, Typing, Email Etiquette, Time Management, Problem Solving",Tally & Accounting Fundamentals Course
32,Male,Rural,Secondary,Yes,7,Unemployed,"Masonry, Excel",Data Entry Operator,"Typing, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
44,Male,Rural,Primary,No,1,Construction,"Leadership, Heavy Lifting, HTML, Farming, Time Management",Certified Plumber,"Plumbing, Tool Repair, Communication",ITI Plumbing Certification (DGT)
25,Male,Semi-Urban,Graduate,No,10,Unemployed,"Typing, Excel, Tool Repair, Livestock Care",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Female,Semi-Urban,Secondary,No,4,Unemployed,"Writing, Leadership, Problem Solving, Wiring",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
38,Male,Semi-Urban,Primary,No,2,Construction,"Basic Coding, Email Etiquette, Wiring, Tool Repair, Farming",Certified Electrician,"Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
34,Male,Rural,Primary,No,2,Construction,"Problem Solving, Writing, Basic CSS",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
27,Female,Urban,Primary,No,4,Unemployed,"Problem Solving, Basic Math, Typing, Basic Python",Sales Associate,"Communication, Leadership, Time Management, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
30,Male,Urban,Graduate,Yes,9,Retail,"Tool Repair, Problem Solving, Smart Phone Usage, Writing",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
35,Male,Semi-Urban,Vocational,Yes,5,Unemployed,"Basic CSS, Email Etiquette",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
29,Male,Semi-Urban,Vocational,Yes,5,Retail,"Problem Solving, Basic CSS",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
45,Female,Urban,Vocational,Yes,6,Retail,"Livestock Care, Basic Python, Email Etiquette",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
41,Male,Semi-Urban,Primary,No,2,Unemployed,"Email Etiquette, Problem Solving",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
34,Male,Urban,Graduate,Yes,9,Retail,"Writing, CSS",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
47,Male,Semi-Urban,Secondary,No,2,Agriculture,"Communication, Farming, Leadership, Typing, Email Etiquette",Modern Farm Manager,"Livestock Care, Basic Math, Time Management, Problem Solving, Writing, Smart Phone Usage",Modern Agriculture & Agritech Training (ICAR)
30,Male,Urban,Secondary,No,5,Retail,"Plumbing, Problem Solving",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
53,Male,Urban,Primary,No,2,Agriculture,"Basic Python, Basic CSS, Problem Solving, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management, Leadership",Modern Agriculture & Agritech Training (ICAR)
34,Female,Semi-Urban,Vocational,Yes,3,Retail,"Basic Python, Typing, Problem Solving",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
29,Female,Urban,Vocational,Yes,6,Unemployed,"Basic Python, Email Etiquette",Customer Support Executive,"Communication, Smart Phone Usage, Typing, Problem Solving, Time Management, Leadership",BPO & Customer Service Training (NSDC)
22,Female,Urban,Secondary,Yes,6,Retail,"Basic Coding, Tool Repair, Excel, Heavy Lifting",Data Entry Operator,"Typing, Email Etiquette, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
25,Female,Semi-Urban,Primary,No,2,Unemployed,"Basic Math, Email Etiquette, Basic CSS, Time Management, JavaScript",Sales Associate,"Communication, Leadership, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
30,Female,Semi-Urban,Secondary,No,6,IT,"Writing, Smart Phone Usage, Masonry, CSS, Time Management",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Communication, Problem Solving",MS Office & Computer Basics Course (PMKVY)
26,Male,Rural,Vocational,No,7,IT,"Time Management, Problem Solving, Livestock Care, Plumbing",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
39,Female,Urban,Secondary,Yes,4,Retail,"Basic Math, Writing, JavaScript, HTML",Retail Store Manager,"Leadership, Communication, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
41,Male,Rural,Primary,No,2,Construction,"Leadership, HTML, Masonry, JavaScript",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
48,Male,Rural,Secondary,No,1,Unemployed,"Livestock Care, HTML",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
22,Male,Urban,Vocational,Yes,4,Construction,"Time Management, Farming, Email Etiquette",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
34,Male,Urban,Vocational,Yes,4,Unemployed,"JavaScript, Tool Repair, Basic Math, HTML, Masonry",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
29,Male,Rural,Vocational,No,3,Unemployed,"Heavy Lifting, Basic CSS",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
40,Male,Rural,Secondary,No,1,Agriculture,"Livestock Care, CSS, Leadership, Communication, Typing",Modern Farm Manager,"Farming, Basic Math, Time Management, Problem Solving, Writing",Modern Agriculture & Agritech Training (ICAR)
35,Male,Rural,Primary,No,1,Unemployed,"Livestock Care, Leadership",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
32,Female,Urban,Secondary,Yes,7,Unemployed,"Writing, Masonry, Problem Solving, CSS, Typing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Time Management, Leadership",BPO & Customer Service Training (NSDC)
25,Male,Semi-Urban,Graduate,Yes,10,IT,"Livestock Care, Basic Python",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
29,Male,Urban,Graduate,Yes,9,Retail,"Basic Math, Excel, Masonry",Junior Accountant,"Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
30,Male,Urban,Vocational,Yes,6,Unemployed,"Leadership, Email Etiquette, Heavy Lifting",Retail Store Manager,"Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
46,Male,Rural,Primary,No,1,Agriculture,"Plumbing, Writing, Livestock Care",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
41,Male,Urban,Secondary,Yes,2,Construction,"Livestock Care, Communication, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
33,Male,Rural,Secondary,No,3,Construction,"Plumbing, Tool Repair",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
40,Female,Semi-Urban,Secondary,No,4,Retail,"Time Management, Farming, Email Etiquette",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
32,Female,Rural,Primary,No,1,Agriculture,"Farming, Heavy Lifting, Basic CSS, Excel",Modern Farm Manager,"Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
43,Female,Urban,Secondary,Yes,4,Unemployed,"Wiring, Problem Solving, JavaScript",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
28,Female,Urban,Graduate,Yes,9,Retail,"Tool Repair, Leadership",Junior Accountant,"Excel, Basic Math, Typing",Tally & Accounting Fundamentals Course
36,Female,Semi-Urban,Vocational,Yes,8,IT,"JavaScript, Email Etiquette, Communication",Junior Accountant,"Excel, Basic Math, Typing, Time Management, Leadership",Tally & Accounting Fundamentals Course
26,Female,Semi-Urban,Graduate,Yes,7,Unemployed,"Leadership, Communication, Livestock Care, Time Management",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
34,Male,Rural,Primary,No,2,Construction,"Excel, Basic Coding, Time Management",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
37,Male,Semi-Urban,Vocational,No,4,Construction,"Basic Coding, Problem Solving, Leadership, JavaScript",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
36,Male,Semi-Urban,Secondary,No,2,Unemployed,"JavaScript, Masonry, Communication, Tool Repair",Construction Supervisor,"Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
24,Female,Urban,Graduate,Yes,10,IT,"Typing, Leadership, Excel, Wiring",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
40,Male,Rural,Primary,No,4,Unemployed,"Communication, Basic Coding, Heavy Lifting, Time Management",Construction Supervisor,"Masonry, Leadership, Basic Math",PMKVY Construction Supervisor Training
44,Male,Semi-Urban,Secondary,Yes,5,Construction,"Email Etiquette, Leadership, CSS, Wiring",Construction Supervisor,"Masonry, Communication, Basic Math",PMKVY Construction Supervisor Training
29,Female,Semi-Urban,Graduate,Yes,9,Unemployed,"Communication, Tool Repair, Plumbing, Writing",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Time Management, Leadership",Tally & Accounting Fundamentals Course
38,Male,Rural,Vocational,No,2,Unemployed,"Basic Python, Wiring, Excel",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
36,Male,Urban,Secondary,No,4,Construction,"Masonry, Heavy Lifting, Basic Python",Construction Supervisor,"Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
40,Male,Semi-Urban,Secondary,No,3,Retail,"Heavy Lifting, Typing, Plumbing, Smart Phone Usage, Communication",Sales Associate,"Leadership, Time Management, Basic Math, Writing, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
38,Male,Semi-Urban,Secondary,No,4,Retail,"CSS, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
30,Female,Semi-Urban,Vocational,Yes,8,Unemployed,"Communication, Plumbing, Smart Phone Usage, Typing",Junior Accountant,"Excel, Basic Math, Email Etiquette",Tally & Accounting Fundamentals Course
33,Male,Urban,Secondary,No,4,Construction,"Plumbing, Time Management, Basic Coding",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Heavy Lifting",PMKVY Construction Supervisor Training
37,Male,Semi-Urban,Vocational,No,3,Unemployed,"Typing, Heavy Lifting, Basic Python",Certified Plumber,"Plumbing, Tool Repair, Communication, Masonry, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
39,Male,Rural,Vocational,No,3,Construction,"Writing, Plumbing",Certified Plumber,"Tool Repair, Heavy Lifting, Communication, Masonry, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
30,Female,Urban,Vocational,Yes,8,Retail,"Farming, Excel, Smart Phone Usage",Junior Accountant,"Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
26,Female,Urban,Graduate,Yes,9,Retail,"Leadership, Communication, Basic CSS",Junior Accountant,"Excel, Basic Math, Typing",Tally & Accounting Fundamentals Course
26,Male,Semi-Urban,Graduate,Yes,8,Unemployed,"Farming, Leadership, Time Management",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
37,Male,Semi-Urban,Secondary,No,3,Unemployed,"Basic Math, Leadership, Basic Coding, Wiring, Excel",Construction Supervisor,"Masonry, Communication, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
40,Male,Urban,Vocational,No,3,Construction,"Communication, Basic Python, Basic CSS",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Masonry",ITI Plumbing Certification (DGT)
31,Female,Semi-Urban,Vocational,Yes,4,Unemployed,"Communication, Smart Phone Usage, Basic Math, Heavy Lifting, Plumbing",Customer Support Executive,"Email Etiquette, Typing, Problem Solving, Time Management, Leadership",BPO & Customer Service Training (NSDC)
35,Female,Urban,Secondary,No,2,Unemployed,"Writing, Masonry",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
30,Male,Semi-Urban,Vocational,No,5,Unemployed,"Smart Phone Usage, Basic Coding, Leadership, Email Etiquette",Retail Store Manager,"Communication, Basic Math, Excel, Time Management, Problem Solving, Writing",Retail Management Diploma (NSDC)
26,Male,Semi-Urban,Primary,No,2,Construction,"Wiring, Farming, Time Management, Basic Coding, Email Etiquette",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
42,Female,Urban,Secondary,No,4,Retail,"Basic Math, Wiring",Retail Store Manager,"Leadership, Communication, Excel",Retail Management Diploma (NSDC)
35,Female,Rural,Vocational,No,4,Unemployed,"Smart Phone Usage, CSS, Communication, Writing",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management, Email Etiquette, Problem Solving",Retail Management Diploma (NSDC)
33,Female,Urban,Vocational,Yes,6,Retail,"Basic Python, Smart Phone Usage, Writing",Retail Store Manager,"Leadership, Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
29,Female,Urban,Vocational,Yes,6,Unemployed,"Problem Solving, Masonry, Email Etiquette",Data Entry Operator,"Typing, Excel, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
38,Male,Rural,Vocational,No,3,Construction,"Email Etiquette, Basic Coding",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
24,Male,Urban,Graduate,Yes,10,IT,"HTML, Smart Phone Usage, Masonry, Leadership",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
41,Male,Rural,Primary,No,3,Agriculture,"Communication, Smart Phone Usage, HTML",Sales Associate,"Leadership, Time Management, Basic Math, Writing",Retail Sales & Communication Course (PMKVY)
33,Male,Rural,Primary,No,3,Construction,"Basic CSS, Livestock Care, Wiring",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
28,Male,Rural,Primary,No,2,Construction,"Communication, Time Management, Basic Math, Email Etiquette",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
38,Male,Semi-Urban,Primary,No,4,Unemployed,"Wiring, Tool Repair, Typing, Writing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
29,Female,Urban,Graduate,Yes,7,Unemployed,"Masonry, Leadership, Smart Phone Usage, Communication",Customer Support Executive,"Email Etiquette, Typing, Problem Solving, Time Management, Writing",BPO & Customer Service Training (NSDC)
34,Male,Urban,Secondary,Yes,4,Agriculture,"Writing, Farming, Leadership, Excel",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
32,Male,Urban,Vocational,No,5,Retail,"Tool Repair, Time Management",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
29,Male,Rural,Primary,No,1,Agriculture,"JavaScript, Heavy Lifting, Email Etiquette",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
28,Male,Rural,Secondary,No,2,Agriculture,"CSS, Livestock Care, Typing, Problem Solving",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management, Leadership, Writing",Modern Agriculture & Agritech Training (ICAR)
24,Female,Urban,Vocational,No,5,Retail,"Problem Solving, Excel, Basic Python, HTML, Email Etiquette",Retail Store Manager,"Leadership, Communication, Basic Math, Smart Phone Usage, Time Management, Writing",Retail Management Diploma (NSDC)
28,Male,Rural,Vocational,No,4,Construction,"Smart Phone Usage, Basic Math, Tool Repair, Wiring",Certified Electrician,"Heavy Lifting, Problem Solving, Masonry, Communication, Time Management",ITI Electrician Certification (DGT)
29,Female,Urban,Vocational,Yes,9,Unemployed,"Basic Python, HTML, Typing, Communication",Junior Accountant,"Excel, Basic Math, Email Etiquette, Time Management, Leadership",Tally & Accounting Fundamentals Course
26,Female,Urban,Vocational,Yes,7,Unemployed,"Writing, Excel, JavaScript, Livestock Care",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
31,Male,Semi-Urban,Graduate,Yes,6,Unemployed,"Masonry, Heavy Lifting, Communication",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
27,Male,Urban,Secondary,No,4,Retail,"Smart Phone Usage, Basic Math, Tool Repair",Retail Store Manager,"Leadership, Communication, Excel, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
27,Male,Rural,Secondary,No,3,Construction,"Time Management, CSS",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
27,Female,Urban,Graduate,Yes,10,IT,"Leadership, Email Etiquette, Basic Python",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
24,Female,Urban,Vocational,Yes,6,IT,"HTML, Smart Phone Usage, Excel, Basic Python",Customer Support Executive,"Communication, Email Etiquette, Typing",BPO & Customer Service Training (NSDC)
35,Male,Semi-Urban,Primary,No,1,Agriculture,"Masonry, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
28,Male,Urban,Secondary,Yes,7,IT,"Email Etiquette, Tool Repair, Basic Math",Customer Support Executive,"Communication, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
40,Male,Rural,Secondary,No,4,Unemployed,"Basic Math, Tool Repair, HTML",Construction Supervisor,"Masonry, Leadership, Communication, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
44,Male,Rural,Primary,No,4,Unemployed,"Writing, Time Management, CSS",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Heavy Lifting",PMKVY Construction Supervisor Training
48,Male,Urban,Secondary,Yes,6,Unemployed,"Masonry, Basic CSS, Email Etiquette",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
37,Female,Urban,Secondary,No,5,Retail,"Leadership, Writing, Basic Coding",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
29,Male,Rural,Secondary,No,3,Retail,"Email Etiquette, Basic Math, Basic CSS, Smart Phone Usage",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
22,Male,Urban,Graduate,Yes,10,Unemployed,"Masonry, Writing, Basic Python, CSS",Web Developer,"HTML, JavaScript, Basic Coding, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
36,Female,Semi-Urban,Vocational,No,6,Retail,"HTML, Smart Phone Usage, Email Etiquette, Basic CSS",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
26,Male,Urban,Secondary,Yes,4,Retail,"Leadership, JavaScript",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
26,Male,Urban,Graduate,Yes,10,IT,"Typing, Farming, Communication, Basic Python",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Male,Urban,Vocational,No,6,Unemployed,"Leadership, Farming",Retail Store Manager,"Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
30,Female,Urban,Vocational,Yes,6,Unemployed,"Basic Python, Smart Phone Usage, Excel, Tool Repair, Writing",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
60,Female,Rural,Secondary,No,1,Agriculture,"CSS, Basic Math, Writing, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Communication",Modern Agriculture & Agritech Training (ICAR)
41,Male,Rural,Primary,No,2,Agriculture,"Writing, Basic Python, Smart Phone Usage, Tool Repair",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
37,Male,Urban,Vocational,No,4,Retail,"Plumbing, JavaScript, Smart Phone Usage",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
35,Male,Urban,Secondary,No,4,Construction,"Plumbing, Basic CSS, Time Management, Communication, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Basic Math, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
27,Female,Semi-Urban,Vocational,Yes,8,Retail,"Writing, Plumbing, Basic Math, Smart Phone Usage",Junior Accountant,"Excel, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
30,Male,Semi-Urban,Primary,No,1,Construction,"Excel, Plumbing, Leadership, Writing, Communication",Certified Plumber,"Tool Repair, Heavy Lifting, Masonry",ITI Plumbing Certification (DGT)
50,Male,Semi-Urban,Secondary,No,3,Construction,"Problem Solving, HTML, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
28,Male,Urban,Vocational,No,6,Unemployed,"Smart Phone Usage, Livestock Care, Email Etiquette, Excel, HTML",Retail Store Manager,"Leadership, Communication, Basic Math, Time Management",Retail Management Diploma (NSDC)
42,Female,Semi-Urban,Secondary,Yes,5,Unemployed,"Smart Phone Usage, Basic Coding, Email Etiquette",Retail Store Manager,"Leadership, Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
31,Female,Semi-Urban,Vocational,No,8,Unemployed,"Smart Phone Usage, Writing, Basic Math, CSS",Junior Accountant,"Excel, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
20,Male,Urban,Graduate,Yes,10,IT,"Basic CSS, Leadership",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
31,Male,Rural,Primary,No,4,Construction,"Leadership, Typing",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
29,Female,Semi-Urban,Vocational,Yes,6,Unemployed,"Smart Phone Usage, Basic Coding, Wiring",Data Entry Operator,"Typing, Excel, Email Etiquette, Communication",MS Office & Computer Basics Course (PMKVY)
37,Male,Urban,Primary,No,2,Unemployed,"HTML, Time Management, Tool Repair",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
30,Male,Urban,Secondary,Yes,6,Retail,"Writing, Basic CSS, Smart Phone Usage, Email Etiquette",Data Entry Operator,"Typing, Excel, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
25,Male,Urban,Graduate,Yes,10,IT,"Communication, Wiring, Typing, Problem Solving",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
41,Male,Semi-Urban,Secondary,Yes,4,Agriculture,"Email Etiquette, Excel, Basic Python",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
